success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
1.0,1.0,222.0,0.6156156156156157,0.5620521631435937,0.2701646626253991,1.0,0.5877141060984226,0.0,0.0,0.15765765765765766,6944.968716506663,1630.3376547745997,0.0,haco_safemarl_pilot_no_shield,emergency,1048182,3
0.0,0.3333333333333333,300.0,0.6277777777777778,0.7072113862057017,0.6285665909783253,1.0,0.8094063506729372,0.0,0.0,0.0,7081.19287947302,2645.605107711176,827.0,haco_safemarl_trained,emergency,1048182,3
1.0,1.0,210.0,0.7222222222222222,0.5611509162861467,0.29047550481228374,1.0,0.6164080263433449,0.0,0.0,0.0,3892.35,1697.0553344076413,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1058188,3
1.0,1.0,160.0,0.7833333333333333,0.506460746673045,0.18840451540254136,1.0,0.5568942429071932,0.0,0.0,0.0,3933.6,1420.0000000000014,0.0,independent_greedy,emergency,1058188,3
0.0,0.6666666666666666,300.0,0.851111111111111,0.6015443361102459,0.49179219062402574,1.0,0.5803115489552053,0.0,0.0,0.0,7822.561083526701,2952.2048238548828,0.0,communication_aware,emergency,1058188,3
1.0,1.0,226.0,0.5693215339233038,0.5914501672810695,0.5775594922125695,1.0,0.9023791376038235,0.0,0.0,0.0,7042.8682598117775,1730.7567411963619,535.0,haco_safemarl_pilot_no_acoustic,emergency,1058188,3
1.0,1.0,193.0,0.7340241796200345,0.5342842573147778,0.46093981805920003,1.0,0.8458520567976622,0.0,0.0,0.0,6024.278735127799,1463.6510489376296,0.0,haco_safemarl_pilot_no_shield,emergency,1058188,3
0.0,0.3333333333333333,300.0,0.7333333333333333,0.6893579285312924,0.6507048413566578,1.0,0.6805132196634511,0.0,0.0,0.0,7025.847352847564,2563.3863279579555,827.0,haco_safemarl_trained,emergency,1058188,3
0.0,1.0,285.0,0.671345029239766,0.5471127490595957,0.3881631125571847,0.7126436781609196,0.3333333332190364,0.0,280.0,0.0,5282.474999999999,3129.3901565547944,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1068194,3
0.0,1.0,218.0,0.7629969418960244,0.4722460210443859,0.1844686962348625,1.0,0.42997762826963304,0.0,214.0,0.0,5359.530000000001,2544.600000000002,0.0,independent_greedy,emergency,1068194,3
0.0,0.3333333333333333,300.0,0.7588888888888888,0.6818699884040302,0.5742018841089989,1.0,0.3333333331209695,0.0,295.0,0.0,7866.939919381269,3073.35120961215,0.0,communication_aware,emergency,1068194,3
0.0,0.6666666666666666,300.0,0.57,0.6733803250950157,0.5958051335385092,0.8777777777777778,0.7541124753006242,0.0,0.0,0.0,9235.456365500431,3057.6394774862974,736.0,haco_safemarl_pilot_no_acoustic,emergency,1068194,3
0.0,1.0,213.0,0.6666666666666666,0.7004047273266114,0.5748739180076164,0.8181818181818182,0.6428480335931226,0.0,36.0,0.0,6593.942582393616,1669.2621695018377,0.0,haco_safemarl_pilot_no_shield,emergency,1068194,3
0.0,0.3333333333333333,300.0,0.6377777777777778,0.7176201046744899,0.6124797596664887,1.0,0.5451728734530339,0.0,0.0,0.0,7082.19008806009,2622.8309202109785,753.0,haco_safemarl_trained,emergency,1068194,3
0.0,0.6666666666666666,300.0,0.7222222222222222,0.6369937905054291,0.5016606589094378,1.0,0.33333333317333336,0.0,0.0,0.0,5560.5,3146.260902037901,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1078200,3
0.0,1.0,273.0,0.6666666666666666,0.49325522656609105,0.23454736873411186,0.6666666666666669,0.3333333332222222,0.0,2.0,0.0,6711.705,3250.2000000000007,0.0,independent_greedy,emergency,1078200,3
0.0,0.6666666666666666,300.0,0.9477777777777777,0.7019600844098587,0.6718759721948525,1.0,0.33333332880639815,0.0,0.0,0.0,7958.569141449107,3412.4790070147747,0.0,communication_aware,emergency,1078200,3
0.0,0.6666666666666666,300.0,0.4655555555555555,0.7549670862220966,0.6818214617816379,0.6666666666666669,0.7116719726109275,0.0,0.0,0.0,9255.003602555531,2560.5312971254393,559.0,haco_safemarl_pilot_no_acoustic,emergency,1078200,3
1.0,1.0,274.0,0.6557177615571775,0.6708879445210678,0.47258230743180707,0.6666666666666669,0.35520754320215203,0.0,0.0,0.0,8434.316670530305,2274.497014572506,0.0,haco_safemarl_pilot_no_shield,emergency,1078200,3
0.0,0.6666666666666666,300.0,0.5755555555555555,0.734837979169918,0.6778110932152187,0.6666666666666669,0.5198834282907253,0.0,0.0,0.0,6711.883790640872,2180.7900093104563,723.0,haco_safemarl_trained,emergency,1078200,3
0.0,1.0,285.0,0.6526315789473685,0.5448668033321405,0.35615539930000745,1.0,0.6096792249879307,0.0,85.0,0.0,5282.474999999999,2696.7740494734653,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1088206,3
0.0,1.0,218.0,0.7798165137614679,0.46780292637519283,0.204051064053424,1.0,0.6780459083047723,0.0,64.0,0.0,5359.530000000001,2112.400000000001,0.0,independent_greedy,emergency,1088206,3
0.0,0.3333333333333333,300.0,0.6866666666666666,0.6907921821741748,0.5943386473655492,1.0,0.5835938528134427,0.0,157.0,0.0,7994.1636479015515,3256.6333904926446,0.0,communication_aware,emergency,1088206,3
0.0,0.6666666666666666,300.0,0.4277777777777777,0.6939060200085179,0.559433506693473,0.7888888888888889,0.9071522138596383,0.0,23.0,0.0,9276.185088662638,2830.837842256526,643.0,haco_safemarl_pilot_no_acoustic,emergency,1088206,3
0.0,1.0,286.0,0.6363636363636364,0.5477059300301979,0.36270324953543337,0.8275862068965517,0.6636940065842536,0.0,71.0,0.0,8811.42970038402,2388.476481387139,0.0,haco_safemarl_pilot_no_shield,emergency,1088206,3
0.0,0.3333333333333333,300.0,0.44777777777777783,0.7602801872420704,0.7156595737265693,1.0,0.8721607256730948,0.0,21.0,0.0,7217.667757920453,2980.40095927066,701.0,haco_safemarl_trained,emergency,1088206,3
1.0,1.0,251.0,0.9322709163346613,0.48577488615180403,0.1780869552638973,1.0,0.3333333306420181,0.0,0.0,0.0,4652.285,2430.247441518113,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1098212,3
1.0,1.0,192.0,0.6822916666666666,0.49276520101303856,0.04827698435949087,1.0,0.5298305564331217,0.0,0.0,0.0,4720.32,1889.000000000002,0.0,independent_greedy,emergency,1098212,3
0.0,0.3333333333333333,300.0,0.961111111111111,0.5577761631481779,0.3995251417056234,1.0,0.33333332517006825,0.0,0.0,0.0,7712.970791574235,3032.428330126558,0.0,communication_aware,emergency,1098212,3
1.0,1.0,168.0,0.4563492063492063,0.5933233358903981,0.1299551948339834,0.6666666666666666,0.6341949652145673,0.0,0.0,0.0,5500.668222435514,1155.3537804341934,334.0,haco_safemarl_pilot_no_acoustic,emergency,1098212,3
1.0,1.0,190.0,0.5210526315789474,0.5881433352080526,0.1385806142037818,0.6666666666666665,0.5778920187267913,0.0,0.0,0.0,6010.888664359319,1428.158817685711,0.0,haco_safemarl_pilot_no_shield,emergency,1098212,3
0.0,0.0,300.0,0.672222222222222,0.6616551641783598,0.454114345110016,1.0,0.6633053601041359,0.0,0.0,0.0,7284.093103190161,2680.406622502486,891.0,haco_safemarl_trained,emergency,1098212,3
1.0,1.0,235.0,0.9205673758865247,0.4072226133252031,0.3202329007872841,1.0,0.6373983668292023,0.0,0.0,0.0,4355.724999999999,2072.0403336936683,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1108218,3
1.0,1.0,180.0,0.9203703703703703,0.3626378167312303,0.3180951279513031,1.0,0.34919735385949113,0.0,0.0,0.0,4425.3,1765.2000000000005,0.0,independent_greedy,emergency,1108218,3
0.0,0.3333333333333333,300.0,0.9433333333333334,0.5809515258888747,0.505557771367092,1.0,0.6853754778171824,0.0,0.0,0.0,7735.286099816801,2988.659661055344,0.0,communication_aware,emergency,1108218,3
0.0,0.3333333333333333,300.0,0.8055555555555556,0.49387103375026725,0.41642828440641966,1.0,0.8230535603194166,0.0,0.0,0.0,9010.787828998251,3020.103858326805,880.0,haco_safemarl_pilot_no_acoustic,emergency,1108218,3
0.0,0.3333333333333333,300.0,0.9433333333333334,0.3914478232588335,0.3526001782956702,1.0,0.6259927662239834,0.0,0.0,0.0,8897.145763882112,3027.1420527534538,0.0,haco_safemarl_pilot_no_shield,emergency,1108218,3
0.0,0.0,300.0,0.7933333333333333,0.6701360051021718,0.6384570860928229,1.0,0.8530847739611966,0.0,0.0,0.0,6845.302156574769,2850.182755129235,878.0,haco_safemarl_trained,emergency,1108218,3
0.0,0.6666666666666666,300.0,0.4044444444444444,0.6909393246539733,0.4634256736717832,1.0,0.8223447310411235,0.02666666666666667,81.0,0.11333333333333333,5560.5,2242.627116136264,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1118224,3
0.0,1.0,234.0,0.8974358974358975,0.5085669352199077,0.43864428296063274,1.0,0.8174077507477171,0.0,62.0,0.0,5752.89,1853.0000000000005,0.0,independent_greedy,emergency,1118224,3
0.0,0.6666666666666666,300.0,0.44444444444444436,0.7600939066481517,0.6564053311973114,1.0,0.8367472619109056,0.0,69.0,0.16333333333333333,8207.252405375972,3067.789590975367,0.0,communication_aware,emergency,1118224,3
0.0,0.6666666666666666,300.0,0.5011111111111111,0.7427995876144144,0.6549760721356577,1.0,0.9034124259760833,0.0,37.0,0.07666666666666666,9259.319435991,2480.6490922897447,677.0,haco_safemarl_pilot_no_acoustic,emergency,1118224,3
0.0,1.0,281.0,0.5954922894424675,0.6507074220757182,0.6132801860644305,1.0,0.9852902541345779,0.0,132.0,0.0,8810.696782522524,2378.4959365769423,0.0,haco_safemarl_pilot_no_shield,emergency,1118224,3
0.0,0.6666666666666666,300.0,0.5377777777777778,0.747293732109859,0.710246896576258,1.0,0.9417091110271985,0.0,39.0,0.07333333333333333,7488.617251131817,2377.024982520893,729.0,haco_safemarl_trained,emergency,1118224,3
0.0,0.6666666666666666,300.0,0.9388888888888888,0.32613215938796786,0.1951609665069689,1.0,0.6492809490372858,0.0,0.0,0.0,5560.5,2467.653444169407,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1128230,3
1.0,1.0,248.0,0.8642473118279569,0.3815053170461421,0.06355655736551587,1.0,0.37527130842509326,0.0,0.0,0.0,6097.08,2092.8000000000015,0.0,independent_greedy,emergency,1128230,3
0.0,0.0,300.0,0.9555555555555554,0.5933217442303741,0.5067202235728219,1.0,0.6600659820932596,0.0,0.0,0.0,7689.37073376485,2956.2092401697905,0.0,communication_aware,emergency,1128230,3
0.0,0.0,300.0,0.8344444444444444,0.48356070901187664,0.17215721019688066,1.0,0.4398415049116249,0.0,0.0,0.0,8309.715152451436,2849.9775189062634,898.0,haco_safemarl_pilot_no_acoustic,emergency,1128230,3
0.0,0.0,300.0,0.9522222222222221,0.40181183352461647,0.1975054691975776,1.0,0.4195597826729338,0.0,0.0,0.0,8880.98950091249,2906.880566780039,0.0,haco_safemarl_pilot_no_shield,emergency,1128230,3
0.0,0.0,300.0,0.8088888888888889,0.6830533897476251,0.5469409663136772,1.0,0.44840548016920556,0.0,0.0,0.0,6341.794948050957,2401.6360052837945,920.0,haco_safemarl_trained,emergency,1128230,3
0.0,1.0,296.0,0.8626126126126126,0.44667240905935585,0.2672342458926066,1.0,0.33333333267926785,0.0,104.0,0.0,5486.36,1939.0065420764818,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1138236,3
0.0,1.0,227.0,0.8575624082232012,0.3412806826846687,0.07378920481686049,1.0,0.6609764640632626,0.0,79.0,0.0,5580.795,1566.6000000000006,0.0,independent_greedy,emergency,1138236,3
0.0,0.0,300.0,0.8744444444444444,0.6653054110213042,0.5865664359115955,1.0,0.33333333255018666,0.0,107.0,0.0,7856.814875372057,2862.1300697009215,0.0,communication_aware,emergency,1138236,3
0.0,0.0,300.0,0.711111111111111,0.5349472907839843,0.3540977880363623,1.0,0.6239846398597086,0.0,0.0,0.0,9141.197758701945,2969.8111226727788,829.0,haco_safemarl_pilot_no_acoustic,emergency,1138236,3
0.0,0.0,300.0,0.91,0.45970622224685814,0.34908852021711784,1.0,0.33333333180917546,0.0,100.0,0.0,9063.358672830442,2986.44981958747,0.0,haco_safemarl_pilot_no_shield,emergency,1138236,3
0.0,0.0,300.0,0.731111111111111,0.7009636008166822,0.6334796451516892,1.0,0.6327822792333828,0.0,0.0,0.0,7236.935186407786,2823.538671461654,833.0,haco_safemarl_trained,emergency,1138236,3
1.0,1.0,240.0,0.6388888888888888,0.6529298849965226,0.5415703563668776,1.0,0.6497126267475593,0.0,0.0,0.0,4448.4,1974.1144421800939,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1148242,3
1.0,1.0,183.0,0.73224043715847,0.5751691300794473,0.3724623233818348,1.0,0.5289711385837625,0.0,0.0,0.0,4499.055,1476.400000000001,0.0,independent_greedy,emergency,1148242,3
0.0,0.3333333333333333,300.0,0.7644444444444444,0.6487936488470925,0.5690576703463539,1.0,0.6582308134264679,0.0,0.0,0.0,7923.294950515324,2927.6997864591144,0.0,communication_aware,emergency,1148242,3
1.0,1.0,271.0,0.6334563345633457,0.6605441916097283,0.4435853653996754,1.0,0.5404661917126629,0.0,0.0,0.0,8310.289290717461,2537.111844848537,617.0,haco_safemarl_pilot_no_acoustic,emergency,1148242,3
1.0,1.0,204.0,0.6764705882352942,0.6560722694465232,0.5470357215899022,1.0,0.6296617515305644,0.0,0.0,0.0,6405.55835726999,1777.3746718973355,0.0,haco_safemarl_pilot_no_shield,emergency,1148242,3
0.0,0.0,300.0,0.7311111111111112,0.7049361796147999,0.6261795078517959,1.0,0.5919142909513615,0.0,0.0,0.0,7120.311758281922,2693.6812351876083,765.0,haco_safemarl_trained,emergency,1148242,3
0.0,1.0,248.0,0.5551075268817204,0.6356111110463871,0.5404832160776237,1.0,0.8305172109318588,0.0,40.0,0.16129032258064516,4596.679999999999,2054.1182351731836,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1158248,3
0.0,1.0,190.0,0.5561403508771929,0.6331722827947531,0.5598548915942186,1.0,0.8726159798303894,0.0,31.0,0.19473684210526315,4671.150000000001,1803.6000000000006,0.0,independent_greedy,emergency,1158248,3
0.0,0.3333333333333333,300.0,0.6722222222222222,0.6721810954283935,0.6274690730266186,1.0,0.84358429953255,0.0,37.0,0.13333333333333333,7960.176086529114,2955.121195794318,0.0,communication_aware,emergency,1158248,3
0.0,0.3333333333333333,300.0,0.6333333333333333,0.6435438435240706,0.5436156616729341,1.0,0.8780417002965203,0.0,6.0,0.20333333333333334,8850.137614919862,2894.834386874598,813.0,haco_safemarl_pilot_no_acoustic,emergency,1158248,3
0.0,0.6666666666666666,300.0,0.7155555555555555,0.547546268382508,0.5005279717034062,1.0,0.8839969774527933,0.0,26.0,0.18333333333333332,9165.079687175728,2673.676138630431,0.0,haco_safemarl_pilot_no_shield,emergency,1158248,3
0.0,0.0,300.0,0.6211111111111111,0.7244183281158555,0.6963887782079525,1.0,0.9139217020564402,0.0,6.0,0.13333333333333333,6826.753148991809,2694.8849018333003,800.0,haco_safemarl_trained,emergency,1158248,3
0.0,0.3333333333333333,300.0,0.7288888888888888,0.47428094984663755,0.3825795567870817,1.0,0.6602785904153903,0.0,0.0,0.0,5560.5,2263.780585217862,0.0,fixed_auv_ga_pso_tlbo_proxy,emergency,1168254,3
0.0,0.6666666666666666,300.0,0.8355555555555555,0.34860352855206594,0.26923523346625433,1.0,0.6294252857284978,0.0,0.0,0.0,7375.5,2814.0000000000005,0.0,independent_greedy,emergency,1168254,3
0.0,0.0,300.0,0.7644444444444444,0.6414031489280392,0.5933672466721012,1.0,0.6666073379609821,0.0,0.0,0.0,7852.589770574671,2962.2742647472437,0.0,communication_aware,emergency,1168254,3
0.0,0.0,300.0,0.7377777777777778,0.5491898507378411,0.429400759742845,1.0,0.6183085763932616,0.0,0.0,0.0,8992.341922100506,3127.501221207886,755.0,haco_safemarl_pilot_no_acoustic,emergency,1168254,3
0.0,0.0,300.0,0.8066666666666666,0.4612109227823397,0.4021356205499049,1.0,0.6561768517759881,0.0,0.0,0.0,8994.005967575387,3092.6606691833717,0.0,haco_safemarl_pilot_no_shield,emergency,1168254,3
0.0,0.0,300.0,0.7477777777777778,0.6928066209271777,0.6380578274788202,1.0,0.6297002351593769,0.0,0.0,0.0,7015.231463700326,2760.4861602836722,761.0,haco_safemarl_trained,emergency,1168254,3
0.0,0.5,300.0,0.4816666666666667,0.7375501340837628,0.736202707318344,1.0,0.9999069565802579,0.0,0.0,0.0,5307.0,2731.905534293592,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,778160,2
0.0,0.5,300.0,0.7466666666666667,0.4154892817376462,0.19685822012357515,1.0,0.783080257914953,0.023333333333333334,0.0,0.08,6942.0,2969.5000000000005,0.0,independent_greedy,generalization,778160,2
0.0,0.5,300.0,0.5516666666666666,0.781253145940704,0.7790576865833531,1.0,0.9996546281053118,0.0,0.0,0.0,7932.799975569533,3182.8354272991264,0.0,communication_aware,generalization,778160,2
1.0,1.0,295.0,0.3559322033898305,0.7181085703728975,0.5472696855398546,0.5,0.7660477450044282,0.0,0.0,0.0,9145.853487887329,2261.1755085247914,244.0,haco_safemarl_pilot_no_acoustic,generalization,778160,2
1.0,1.0,297.0,0.36195286195286197,0.6287062622099164,0.36973577754779613,0.5,0.7565388217651737,0.0,0.0,0.0,9058.3340681708,2352.279104879963,0.0,haco_safemarl_pilot_no_shield,generalization,778160,2
1.0,1.0,298.0,0.35570469798657717,0.7124538481803847,0.542605362988344,0.5,0.7731543620561073,0.0,0.0,0.0,7419.550341607101,1909.859589487947,259.0,haco_safemarl_trained,generalization,778160,2
1.0,1.0,282.0,0.0,0.8884750829002294,0.8873162572039482,0.0,0.99999999975,0.0,0.0,0.0,4988.58,2129.9393978511584,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,788166,2
0.0,1.0,215.0,0.13953488372093023,0.8168400584102644,0.801947279036357,0.5,0.9743772238787146,0.03255813953488372,0.0,0.13953488372093023,4975.1,1674.7000000000005,0.0,independent_greedy,generalization,788166,2
1.0,1.0,244.0,0.0,0.8885841823949907,0.8874314208881071,0.0,0.99999999975,0.0,0.0,0.05327868852459016,6649.0,2316.596457021906,0.0,communication_aware,generalization,788166,2
1.0,1.0,209.0,0.0215311004784689,0.8840457306908515,0.8702767307194114,0.21428571428571427,0.9995160189071601,0.0,0.0,0.11004784688995216,6372.61017308671,1640.9385214847193,93.0,haco_safemarl_pilot_no_acoustic,generalization,788166,2
1.0,1.0,209.0,0.16985645933014354,0.8680025533681127,0.838193299130513,0.5,0.9598166596897111,0.0,0.0,0.11004784688995216,6408.2366270209695,1565.8622343901823,0.0,haco_safemarl_pilot_no_shield,generalization,788166,2
1.0,1.0,212.0,0.09433962264150944,0.8745682848121062,0.8547718633791815,0.5,0.9892657790061349,0.0,0.0,0.08962264150943396,5228.37321003282,1348.7864782019112,114.0,haco_safemarl_trained,generalization,788166,2
0.0,1.0,220.0,0.6068181818181818,0.62112610475677,0.6135211861253923,1.0,0.9983654663979957,0.0,11.0,0.0,3891.8,1518.0602783323725,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,798172,2
0.0,1.0,168.0,0.6220238095238095,0.5240873034906292,0.286676149991375,1.0,0.6315686421088028,0.0,9.0,0.0,3887.52,1222.5000000000002,0.0,independent_greedy,generalization,798172,2
0.0,0.5,300.0,0.7516666666666667,0.6757309820513281,0.6754876104448733,1.0,0.9999549549591954,0.0,82.0,0.09333333333333334,7750.824252375366,2817.505310113401,0.0,communication_aware,generalization,798172,2
0.0,0.5,300.0,0.64,0.7116490210342454,0.6820561203047165,1.0,0.9327468995612312,0.0,7.0,0.09666666666666666,6962.77620164703,2614.1606139042196,678.0,haco_safemarl_pilot_no_acoustic,generalization,798172,2
0.0,1.0,186.0,0.6236559139784946,0.6496777882348298,0.5377871279140993,1.0,0.7999999988703346,0.0,34.0,0.0,5648.470197152235,1323.7854718099802,0.0,haco_safemarl_pilot_no_shield,generalization,798172,2
0.0,0.0,300.0,0.6183333333333333,0.7621033571312676,0.7505217256790502,1.0,0.8838867338690412,0.0,7.0,0.11333333333333333,5381.625417961677,2288.778081974841,658.0,haco_safemarl_trained,generalization,798172,2
0.0,0.0,300.0,0.47,0.6130124743055176,0.5849689672111267,1.0,0.9960600440324909,0.0,71.0,0.0,5307.0,2382.6016751149577,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,808178,2
0.0,1.0,243.0,0.5,0.5780687749975717,0.5698560027967289,1.0,0.9995768009780274,0.0,61.0,0.0,5623.02,2185.9,0.0,independent_greedy,generalization,808178,2
0.0,0.0,300.0,0.5466666666666666,0.7194410396242847,0.7041375448089998,1.0,0.9980574129907033,0.0,48.0,0.0,7850.675785382972,2972.217675256836,0.0,communication_aware,generalization,808178,2
0.0,0.0,300.0,0.425,0.7187360600448746,0.6486204498643983,1.0,0.9769440378882333,0.0,0.0,0.0,7710.857870729448,2871.7404577059597,459.0,haco_safemarl_pilot_no_acoustic,generalization,808178,2
0.0,0.0,300.0,0.605,0.554351700535721,0.5414713433020264,1.0,0.9991283914418593,0.0,42.0,0.0,8892.063345430826,3167.620993095299,0.0,haco_safemarl_pilot_no_shield,generalization,808178,2
