success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,0.625,300.0,0.49,0.7099990646487242,0.4591990127425388,0.75,0.6742029319158982,0.0,90.0,0.0,9092.68933534161,4913.786317302133,0.0,communication_aware,generalization,745004,8
0.0,0.875,300.0,0.30916666666666665,0.7439371827980926,0.32242585398516704,0.5,0.7975335032076475,0.0,0.0,0.0,9663.727655312083,2989.358856320764,1032.0,haco_safemarl_pilot_no_acoustic,generalization,745004,8
0.0,0.75,300.0,0.3975,0.6968820641528893,0.2978791869021814,0.5958333333333333,0.7384554747260573,0.0,109.0,0.0,9859.71511889046,2985.141589199807,0.0,haco_safemarl_pilot_no_shield,generalization,745004,8
0.0,0.5,300.0,0.3875,0.7887294942203785,0.6353497127271268,0.5875,0.7547613991122925,0.0,0.0,0.0,9644.223645253376,3793.790754560102,1092.0,haco_safemarl_pilot,generalization,745004,8
0.0,0.625,300.0,0.5520833333333334,0.5780462775652735,0.23718806712209112,1.0,0.7946809241703197,0.03,101.0,0.08666666666666667,6828.0,3545.3974721048066,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,751005,8
0.0,1.0,280.0,0.628125,0.48549392970950783,0.1175255144314397,1.0,0.859377631717129,0.0,163.0,0.075,8906.8,4590.700000000002,0.0,independent_greedy,generalization,751005,8
0.0,0.25,300.0,0.6216666666666667,0.6886177494789287,0.3926896201572492,1.0,0.787941342807282,0.02,84.0,0.23666666666666666,8743.750183843455,3180.720081931347,0.0,communication_aware,generalization,751005,8
0.0,0.375,300.0,0.45,0.6915202278241941,0.6124307325671445,0.75,0.9047179921317863,0.0,0.0,0.08666666666666667,5498.130036289714,1547.6702204931528,1699.0,haco_safemarl_pilot_no_acoustic,generalization,751005,8
0.0,0.375,300.0,0.5475,0.6213704645594362,0.5076830599301538,0.875,0.822002475582401,0.0,72.0,0.10666666666666667,10262.241783453343,3092.368568764761,0.0,haco_safemarl_pilot_no_shield,generalization,751005,8
0.0,0.125,300.0,0.5275,0.7330932977870733,0.5124280425788352,0.9083333333333333,0.7865751614364408,0.0,0.0,0.2,7826.040774576422,2719.3813782158336,1817.0,haco_safemarl_pilot,generalization,751005,8
0.0,0.875,300.0,0.41833333333333333,0.6694247599270963,0.36794462513674187,0.625,0.711068169720889,0.0,87.0,0.006666666666666667,6828.0,4091.193568491826,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,757006,8
0.0,1.0,257.0,0.433852140077821,0.6435492439135765,0.30447895003422604,0.625,0.697715232037174,0.0,67.0,0.0,8175.17,4621.100000000001,0.0,independent_greedy,generalization,757006,8
0.0,0.5,300.0,0.42583333333333334,0.7639689023637589,0.5991544865837235,0.625,0.7215525993953106,0.0,59.0,0.0,9354.121411912605,4993.5895615440495,0.0,communication_aware,generalization,757006,8
0.0,0.5,300.0,0.33375,0.7350855182889061,0.5255789677296605,0.5,0.7925194843940779,0.0,2.0,0.0,10010.095726177118,3777.4963290290807,1015.0,haco_safemarl_pilot_no_acoustic,generalization,757006,8
0.0,0.5,300.0,0.40541666666666665,0.6849922300211694,0.42872278478963655,0.5,0.668295675007369,0.0,162.0,0.0,9954.235612947728,3656.90914575852,0.0,haco_safemarl_pilot_no_shield,generalization,757006,8
0.0,0.5,300.0,0.3279166666666667,0.8030270565692267,0.6780485654246717,0.5,0.8020032132074776,0.0,2.0,0.0,9808.517427133127,3748.5958710824743,1013.0,haco_safemarl_pilot,generalization,757006,8
0.0,0.875,300.0,0.7241666666666666,0.40418633153175015,0.15768797318918745,1.0,0.6071206914903013,0.0,121.0,0.0,6828.0,3932.639288363941,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,763007,8
0.0,1.0,265.0,0.7636792452830189,0.3580697121494748,0.1421338102893608,1.0,0.5994597717712962,0.0,128.0,0.0,8429.65,4799.100000000002,0.0,independent_greedy,generalization,763007,8
0.0,0.125,300.0,0.7591666666666667,0.5978226765264272,0.41917765161530457,1.0,0.6119292537529424,0.0,7.0,0.0,8360.657591775898,3023.287264035454,0.0,communication_aware,generalization,763007,8
0.0,0.5,300.0,0.7083333333333334,0.5479172558284862,0.28707227624568693,1.0,0.7286288690704826,0.0,4.0,0.0033333333333333335,10105.37676905315,3183.096746790936,1938.0,haco_safemarl_pilot_no_acoustic,generalization,763007,8
0.0,0.375,300.0,0.7991666666666667,0.4655395298951215,0.2648149792667924,1.0,0.6003328232779231,0.0,180.0,0.0,9814.993719790797,3045.1443552867054,0.0,haco_safemarl_pilot_no_shield,generalization,763007,8
0.0,0.0,300.0,0.74625,0.6703977361446373,0.5811521598981501,1.0,0.6619943309756047,0.0,4.0,0.0,9273.147673698048,3354.6450714246885,1979.0,haco_safemarl_pilot,generalization,763007,8
0.0,0.875,300.0,0.5408333333333334,0.5882423946804713,0.33115941316877395,0.875,0.7082956167565564,0.0,91.0,0.0,6828.0,3583.6465995169688,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,769008,8
0.0,1.0,285.0,0.6271929824561403,0.48069790472554885,0.174363069361294,0.875,0.7012929025693405,0.0,125.0,0.0,9065.85,4852.700000000002,0.0,independent_greedy,generalization,769008,8
0.0,0.25,300.0,0.5895833333333333,0.7224623351126318,0.6109890004348766,0.875,0.6811502731963507,0.0,107.0,0.0,8868.640296764035,3704.683187795771,0.0,communication_aware,generalization,769008,8
0.0,0.625,300.0,0.43833333333333335,0.6930412758802816,0.46945570336010584,0.75,0.8333321103535473,0.0,0.0,0.0,10312.935756533217,3126.086865037128,1474.0,haco_safemarl_pilot_no_acoustic,generalization,769008,8
0.0,0.25,300.0,0.585,0.5840675831995717,0.427264900248105,0.875,0.6468882048762195,0.0,30.0,0.0,10067.94024466446,3239.0144657060905,0.0,haco_safemarl_pilot_no_shield,generalization,769008,8
0.0,0.25,300.0,0.44708333333333333,0.7616127410080276,0.6758380878364636,0.875,0.8520041532272566,0.0,0.0,0.0,9913.344126335209,3476.37056723936,1503.0,haco_safemarl_pilot,generalization,769008,8
0.0,0.75,300.0,0.5304166666666666,0.5781232997207849,0.3326583293386908,0.875,0.8015940634595159,0.0,237.0,0.18333333333333332,6828.0,3895.6310329530847,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,775009,8
0.0,1.0,280.0,0.5950892857142858,0.5114449676149728,0.24135801959076342,0.875,0.7331726141158241,0.0,185.0,0.17857142857142858,8906.8,5065.9000000000115,0.0,independent_greedy,generalization,775009,8
0.0,0.25,300.0,0.5770833333333333,0.6967771203732415,0.5609825068873506,0.875,0.7549559729125658,0.0,130.0,0.16333333333333333,8845.928698143145,3692.800028971209,0.0,communication_aware,generalization,775009,8
0.0,0.5,300.0,0.4625,0.6839507931428246,0.4159430539885107,0.75,0.7995867768249265,0.0,7.0,0.16333333333333333,10145.45502038968,3477.2081556759076,1488.0,haco_safemarl_pilot_no_acoustic,generalization,775009,8
0.0,0.375,300.0,0.5495833333333333,0.607684564147833,0.3846059226879716,0.8625,0.7305369118714345,0.0,305.0,0.13666666666666666,10045.423605365993,3286.9118209979847,0.0,haco_safemarl_pilot_no_shield,generalization,775009,8
0.0,0.25,300.0,0.47625,0.7550812181388671,0.6343429530234462,0.7541666666666667,0.8076077355827656,0.0,7.0,0.19,9458.231940218355,3387.2129567691727,1549.0,haco_safemarl_pilot,generalization,775009,8
0.0,0.875,300.0,0.74125,0.48913234698558805,0.22141647319119798,1.0,0.6006944010921282,0.0,328.0,0.0,6828.0,3886.2003608442924,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,781010,8
0.0,0.875,300.0,0.8108333333333333,0.38227858203837517,0.08288869907589255,1.0,0.49261022512443386,0.0,296.0,0.0,9543.0,5529.300000000002,0.0,independent_greedy,generalization,781010,8
0.0,0.125,300.0,0.7858333333333334,0.6446048165546557,0.4131353293123227,1.0,0.6305273406313304,0.0,216.0,0.0,8401.53571844739,3242.964714775525,0.0,communication_aware,generalization,781010,8
0.0,0.5,300.0,0.5016666666666667,0.628258221761591,0.22774426334517106,0.875,0.710027638318874,0.0,67.0,0.0,7205.9982017859775,2238.7033151278306,2021.0,haco_safemarl_pilot_no_acoustic,generalization,781010,8
0.0,0.375,300.0,0.6708333333333333,0.5481419421093864,0.25148317971551926,0.875,0.5419190585588889,0.0,259.0,0.0,9909.903604147405,3057.5081451329124,0.0,haco_safemarl_pilot_no_shield,generalization,781010,8
0.0,0.25,300.0,0.48583333333333334,0.7326568450307546,0.5328597239139302,0.875,0.7380039392043108,0.0,106.0,0.0,5846.960679186479,2180.1741470424445,2087.0,haco_safemarl_pilot,generalization,781010,8
0.0,0.875,300.0,0.4275,0.6493087104147935,0.41362637284869186,0.625,0.7253517879615655,0.02666666666666667,259.0,0.08,6828.0,4086.5156702796826,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,787011,8
0.0,1.0,264.0,0.4928977272727273,0.6082512550993124,0.3721526600394657,0.75,0.6859997655317406,0.0,206.0,0.08712121212121213,8397.84,4765.100000000001,0.0,independent_greedy,generalization,787011,8
0.0,0.5,300.0,0.4529166666666667,0.7444987531156761,0.5856249272459729,0.725,0.713943940285941,0.006666666666666667,334.0,0.07666666666666666,9205.441802428208,4400.182967671665,0.0,communication_aware,generalization,787011,8
0.0,0.625,300.0,0.29291666666666666,0.7650218855396482,0.5345257112655551,0.5,0.8713449495922497,0.023333333333333334,0.0,0.06333333333333334,8439.067924310473,3079.166496793718,1373.0,haco_safemarl_pilot_no_acoustic,generalization,787011,8
0.0,0.625,300.0,0.445,0.6777474672669062,0.47319771389859056,0.625,0.6868616167696114,0.0,244.0,0.03333333333333333,10142.440263270557,3056.086603889211,0.0,haco_safemarl_pilot_no_shield,generalization,787011,8
0.0,0.5,300.0,0.28,0.8106508981537075,0.6843414864740367,0.5,0.878003340288684,0.01,0.0,0.08,9114.480716637887,3528.305022099334,1354.0,haco_safemarl_pilot,generalization,787011,8
0.0,0.75,300.0,0.5408333333333334,0.6208494334769157,0.20481807038852398,0.875,0.7204032915957757,0.0,349.0,0.0,6828.0,4106.947803794839,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,793012,8
0.0,1.0,299.0,0.6475752508361204,0.5294709226316747,0.08488200319964424,0.875,0.5729524770454085,0.0,265.0,0.0,9511.19,5747.700000000002,0.0,independent_greedy,generalization,793012,8
0.0,0.375,300.0,0.59625,0.6959114571179165,0.39423884242131213,0.875,0.6833260073025773,0.0,398.0,0.0,8849.486258593133,3991.3231398734433,0.0,communication_aware,generalization,793012,8
0.0,0.375,300.0,0.37666666666666665,0.7295534081370403,0.2876798453285885,0.625,0.7694668918197619,0.0,0.0,0.0,10094.472271494045,4169.535980597342,1303.0,haco_safemarl_pilot_no_acoustic,generalization,793012,8
0.0,0.375,300.0,0.5233333333333333,0.6203027651979324,0.2654103736127885,0.7333333333333333,0.7155629428394275,0.0,498.0,0.0,9895.641779981248,3225.3633735283433,0.0,haco_safemarl_pilot_no_shield,generalization,793012,8
0.0,0.375,300.0,0.3566666666666667,0.7929176670047144,0.5881511752331922,0.625,0.7844495806271945,0.0,0.0,0.0,9850.245727840185,3960.0735200931545,1335.0,haco_safemarl_pilot,generalization,793012,8
0.0,0.75,300.0,0.56,0.5971874577319968,0.43386386161693147,1.0,0.733202183909399,0.0,387.0,0.0,6828.0,3899.930850355652,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,799013,8
0.0,1.0,254.0,0.6082677165354331,0.5260843714431149,0.2694561065852808,1.0,0.6985658592881018,0.0,321.0,0.0,8079.74,4133.700000000605,0.0,independent_greedy,generalization,799013,8
0.0,0.375,300.0,0.6470833333333333,0.6881017823445679,0.5943621813553517,1.0,0.7787968856439031,0.0,375.0,0.0,8706.542578772025,3221.7304814718327,0.0,communication_aware,generalization,799013,8
0.0,0.625,300.0,0.46291666666666664,0.7043503899817334,0.38696524925649045,0.75,0.7685935770771085,0.0,2.0,0.0,8291.244226200095,2882.0684764261614,1624.0,haco_safemarl_pilot_no_acoustic,generalization,799013,8
0.0,0.75,300.0,0.4945833333333333,0.6762921050422348,0.3876668641119311,0.75,0.7880048714064417,0.0,237.0,0.0,10288.853592331547,2774.665362420392,0.0,haco_safemarl_pilot_no_shield,generalization,799013,8
0.0,0.125,300.0,0.5454166666666667,0.7373534902520845,0.651808387983547,0.875,0.7308327561327722,0.0,2.0,0.0,4527.926403007068,1957.728235765531,1991.0,haco_safemarl_pilot,generalization,799013,8
0.0,0.75,300.0,0.5608333333333333,0.5140327999093389,0.17828584398873437,0.875,0.6054328490660649,0.0,184.0,0.0,6828.0,2988.4030950039105,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,805014,8
0.0,1.0,268.0,0.6473880597014925,0.4458452844964219,0.0831862765757023,0.875,0.6572884848388003,0.0,167.0,0.0,8525.08,3756.500000000002,0.0,independent_greedy,generalization,805014,8
0.0,0.125,300.0,0.6508333333333334,0.6617047839947178,0.41309439351119964,1.0,0.6263235629384801,0.0,232.0,0.0,8707.700968086823,3508.215776939289,0.0,communication_aware,generalization,805014,8
0.0,0.125,300.0,0.49916666666666665,0.6010152416645792,0.2615065703821488,0.625,0.6163418879020756,0.0,0.0,0.0,10083.396561348594,4129.520686814215,1672.0,haco_safemarl_pilot_no_acoustic,generalization,805014,8
0.0,0.25,300.0,0.6545833333333333,0.5159777189705439,0.26133884348679376,0.875,0.5844323384295772,0.0,222.0,0.0,9915.83423512825,3196.4143677372476,0.0,haco_safemarl_pilot_no_shield,generalization,805014,8
0.0,0.125,300.0,0.5254166666666666,0.7434127594498694,0.615943118328713,0.75,0.6498588396711099,0.0,0.0,0.0,9871.76536548819,4524.83953702187,1684.0,haco_safemarl_pilot,generalization,805014,8
0.0,0.75,300.0,0.4558333333333333,0.6180877270972477,0.3963520636591222,0.75,0.7853646047885773,0.0,224.0,0.0,6828.0,3923.4768248546106,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,811015,8
0.0,1.0,297.0,0.5488215488215489,0.5360496561041347,0.3048917928010613,0.75,0.6388955603276827,0.0,261.0,0.0,9447.57,5565.900000000002,0.0,independent_greedy,generalization,811015,8
0.0,0.375,300.0,0.49375,0.7309017443321008,0.6571919485268081,0.75,0.7411512199685191,0.0,251.0,0.0,9040.61102952497,4376.860717259824,0.0,communication_aware,generalization,811015,8
0.0,0.25,300.0,0.47041666666666665,0.7241104333075111,0.5719578202065954,0.75,0.7870340957908176,0.0,0.0,0.0,9980.90382828563,4178.058983765897,1356.0,haco_safemarl_pilot_no_acoustic,generalization,811015,8
0.0,0.375,300.0,0.47791666666666666,0.636771397791492,0.4118178359477308,0.75,0.7457568105412747,0.0,133.0,0.0,9954.731659453366,3446.4223470229504,0.0,haco_safemarl_pilot_no_shield,generalization,811015,8
0.0,0.25,300.0,0.415,0.7863883527699258,0.707765379399098,0.75,0.8388552986033814,0.0,0.0,0.0,9775.687165223186,4011.145389809628,1359.0,haco_safemarl_pilot,generalization,811015,8
0.0,0.875,300.0,0.6420833333333333,0.5284456174950284,0.2974263409521384,1.0,0.8658054931452789,0.0,95.0,0.11666666666666667,6828.0,3627.2807844025647,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,817016,8
0.0,1.0,266.0,0.7523496240601504,0.4507877936016996,0.2831232802465917,1.0,0.7605679700574687,0.0,72.0,0.041353383458646614,8461.46,4399.9000000000015,0.0,independent_greedy,generalization,817016,8
0.0,0.125,300.0,0.67,0.6912558267599441,0.6112558766650701,1.0,0.8388394384474819,0.0,82.0,0.12666666666666668,8769.018066656825,3587.839599291482,0.0,communication_aware,generalization,817016,8
0.0,0.625,300.0,0.5554166666666667,0.6353240491620692,0.5405780933748652,0.875,0.8170676568171186,0.0,47.0,0.05,10068.318552336405,2763.542258499372,1722.0,haco_safemarl_pilot_no_acoustic,generalization,817016,8
0.0,0.5,300.0,0.6633333333333333,0.5361027544924756,0.3814799204161028,0.875,0.6329930811398874,0.016666666666666666,71.0,0.10333333333333333,10111.842699882576,2955.7519372276156,0.0,haco_safemarl_pilot_no_shield,generalization,817016,8
0.0,0.125,300.0,0.5370833333333334,0.737029142189489,0.6899005509182207,0.875,0.8372092234052741,0.0,45.0,0.10333333333333333,9584.44156106176,3235.7945904938506,1716.0,haco_safemarl_pilot,generalization,817016,8
0.0,0.75,300.0,0.60375,0.5187208839532651,0.28888217443785313,0.875,0.6362891242399815,0.0,354.0,0.09,6828.0,4003.658248046424,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,823017,8
0.0,1.0,296.0,0.6756756756756757,0.4371413070736733,0.21004219641778704,0.875,0.5299216559634609,0.0,337.0,0.07432432432432433,9415.76,5598.9000000000015,0.0,independent_greedy,generalization,823017,8
0.0,0.25,300.0,0.6458333333333334,0.6701200040832017,0.580355662120916,0.875,0.5943410505370945,0.0,482.0,0.06333333333333334,8703.852271693468,3726.400693969004,0.0,communication_aware,generalization,823017,8
0.0,0.375,300.0,0.44,0.6983602137390457,0.5348102049769807,0.75,0.8392007611447394,0.0,11.0,0.09,10108.2721131996,3988.3775898036824,1653.0,haco_safemarl_pilot_no_acoustic,generalization,823017,8
0.0,0.375,300.0,0.6029166666666667,0.5770011653426844,0.32711927193588036,0.875,0.6209143936567254,0.0,272.0,0.07333333333333333,9867.320431646764,3229.600604469083,0.0,haco_safemarl_pilot_no_shield,generalization,823017,8
0.0,0.125,300.0,0.46416666666666667,0.7596885611068823,0.658475075839855,0.875,0.8193209200941006,0.0,11.0,0.07,9814.942277054783,4367.392874958068,1720.0,haco_safemarl_pilot,generalization,823017,8
0.0,0.75,300.0,0.6916666666666667,0.4353576630545596,0.25782813920943776,1.0,0.6331045708658832,0.0,110.0,0.0,6828.0,3508.815264301797,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,829018,8
0.0,1.0,279.0,0.7598566308243727,0.3671003497181552,0.09670427821241799,1.0,0.6340171603020891,0.0,85.0,0.0,8874.99,4613.700000000003,0.0,independent_greedy,generalization,829018,8
0.0,0.0,300.0,0.7408333333333333,0.6135302789336958,0.44671642172850623,1.0,0.6415561155848034,0.0,157.0,0.0,8397.176545633769,3014.10229520671,0.0,communication_aware,generalization,829018,8
0.0,0.375,300.0,0.675,0.5728681612219786,0.2791296937203462,1.0,0.7809451437762048,0.0,0.0,0.0,10028.710259984804,3556.3294885352702,1881.0,haco_safemarl_pilot_no_acoustic,generalization,829018,8
0.0,0.25,300.0,0.76875,0.4625076312785606,0.2675407322294598,1.0,0.6131754334575793,0.0,201.0,0.0,9830.246564555293,3129.5813561510668,0.0,haco_safemarl_pilot_no_shield,generalization,829018,8
0.0,0.0,300.0,0.7116666666666667,0.6904111749029149,0.5681661683422342,1.0,0.6852504807250084,0.0,0.0,0.0,9409.362614984242,3378.6141460364706,1931.0,haco_safemarl_pilot,generalization,829018,8
0.0,1.0,288.0,0.5798611111111112,0.5400148664055645,0.15492287479832992,0.875,0.7121022360660554,0.0,617.0,0.0,6554.88,3668.3123786018627,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,835019,8
0.0,1.0,221.0,0.6425339366515838,0.5277407078049658,0.061380298742581565,0.875,0.6196539826273605,0.0,473.0,0.06787330316742081,7030.01,3224.7000000000016,0.0,independent_greedy,generalization,835019,8
0.0,0.25,300.0,0.64125,0.6614561441569161,0.33339070356677714,0.875,0.6464392348129195,0.0,668.0,0.0,8705.297273475306,3954.6749362651526,0.0,communication_aware,generalization,835019,8
0.0,0.375,300.0,0.39791666666666664,0.6542493767011256,0.19103927289467842,0.5,0.7018420443852078,0.0,102.0,0.0,6596.307875320025,3021.0850509413335,2060.0,haco_safemarl_pilot_no_acoustic,generalization,835019,8
0.0,0.5,300.0,0.6070833333333333,0.5507842793567916,0.19194446630278475,0.7958333333333333,0.5570088294375782,0.0,476.0,0.0,9810.025691176186,3111.536880756591,0.0,haco_safemarl_pilot_no_shield,generalization,835019,8
0.0,0.25,300.0,0.38875,0.7571299448220984,0.5218683476594878,0.5,0.7153124376572565,0.0,111.0,0.0,4529.076098473195,2545.3525854586646,2060.0,haco_safemarl_pilot,generalization,835019,8
