success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,0.25,300.0,0.6504166666666666,0.6974533130887303,0.6273853540883302,1.0,0.9149911609182796,0.0,249.0,0.09,8785.95056840184,3357.242868942145,0.0,communication_aware,generalization,818544,8
0.0,0.375,300.0,0.43333333333333335,0.712978379585174,0.47951767861259365,0.875,0.8868839378491628,0.0033333333333333335,0.0,0.10333333333333333,10218.267563142017,4010.8991961825586,1633.0,haco_safemarl_pilot_no_acoustic,generalization,818544,8
0.0,0.5,300.0,0.51,0.6341136485487513,0.4031747642329961,0.8708333333333333,0.7751829530388114,0.016666666666666666,121.0,0.10333333333333333,10153.499285927675,3026.028886209031,0.0,haco_safemarl_pilot_no_shield,generalization,818544,8
0.0,0.25,300.0,0.4683333333333333,0.7678061658274977,0.6814622560465483,0.875,0.8763434377804905,0.0,0.0,0.09333333333333334,7719.708433410811,3171.8868395345494,1650.0,haco_safemarl_trained,generalization,818544,8
0.0,0.75,300.0,0.44125,0.6084068871487779,0.2863588731867586,0.75,0.7391743093349435,0.0,170.0,0.0,6828.0,4656.010188232382,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,828550,8
0.0,1.0,239.0,0.5486401673640168,0.5920953265425762,0.21458742933343505,0.75,0.613633142813197,0.0,139.0,0.0,7602.59,4537.700000000002,0.0,independent_greedy,generalization,828550,8
0.0,0.375,300.0,0.4475,0.7211343001574672,0.49870490053308375,0.625,0.6913766852857305,0.0,320.0,0.0,9134.998876829977,5134.685251346897,0.0,communication_aware,generalization,828550,8
0.0,0.5,300.0,0.36791666666666667,0.7228878314898397,0.39483611726577694,0.625,0.8023729264795789,0.0,14.0,0.0,9917.28299549667,3724.691542073954,1165.0,haco_safemarl_pilot_no_acoustic,generalization,828550,8
0.0,0.5,300.0,0.45875,0.6470098064681359,0.3327398726304137,0.625,0.6848952160208558,0.0,206.0,0.0,9763.620762216042,3608.105510348535,0.0,haco_safemarl_pilot_no_shield,generalization,828550,8
0.0,0.375,300.0,0.38125,0.7888924686455756,0.6257785952491427,0.625,0.7811061033865379,0.0,14.0,0.0,7568.316430786242,2989.1849019194765,1197.0,haco_safemarl_trained,generalization,828550,8
0.0,0.875,300.0,0.5954166666666667,0.5799624160871173,0.22178513434113392,1.0,0.6848657639671978,0.0,246.0,0.05333333333333334,6828.0,3943.3257494386703,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,838556,8
0.0,0.875,300.0,0.7416666666666667,0.47263971772821056,0.09079423395673004,1.0,0.5780798844260899,0.03333333333333333,260.0,0.08333333333333333,9543.0,5784.700000000002,0.0,independent_greedy,generalization,838556,8
0.0,0.25,300.0,0.6666666666666666,0.6826235859627264,0.46029742802322865,1.0,0.7090689923422584,0.0,494.0,0.03666666666666667,8635.562709039257,3067.9210839925486,0.0,communication_aware,generalization,838556,8
0.0,0.5,300.0,0.49875,0.7238058921544965,0.6523031122239722,0.8125,0.9123104407694652,0.0,7.0,0.08666666666666667,10221.284536242774,3587.4611416300068,1659.0,haco_safemarl_pilot_no_acoustic,generalization,838556,8
0.0,0.5,300.0,0.6629166666666667,0.6052272619183228,0.3909623780050192,0.9666666666666667,0.6990705135749482,0.023333333333333334,206.0,0.08666666666666667,10185.365395602064,2925.820768187848,0.0,haco_safemarl_pilot_no_shield,generalization,838556,8
0.0,0.25,300.0,0.59,0.7464723011451264,0.6508738084808344,0.9666666666666667,0.6620354669264084,0.0,7.0,0.09,7880.345478747579,2897.191397802049,1732.0,haco_safemarl_trained,generalization,838556,8
0.0,1.0,276.0,0.3278985507246377,0.7223989785785442,0.17135605000928245,0.625,0.826186388768572,0.0,160.0,0.07608695652173914,6281.759999999999,4010.7140756799267,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,848562,8
0.0,1.0,211.0,0.36611374407582936,0.7087049844192675,0.07477372993642407,0.625,0.7439130253763948,0.0,109.0,0.09004739336492891,6711.91,3431.3000000000015,0.0,independent_greedy,generalization,848562,8
0.0,0.375,300.0,0.4220833333333333,0.7434532956847277,0.2848213118845488,0.625,0.7342472832389527,0.0,59.0,0.08,9212.699757845281,4954.429170535917,0.0,communication_aware,generalization,848562,8
0.0,0.75,300.0,0.27125,0.7386403063739021,0.13556486607303053,0.625,0.8504576733897357,0.0,14.0,0.07333333333333333,8555.403044827453,2794.7972051285765,1217.0,haco_safemarl_pilot_no_acoustic,generalization,848562,8
0.0,0.75,300.0,0.4295833333333333,0.6888590382572898,0.2043617698753992,0.625,0.7150033267061893,0.0,440.0,0.07333333333333333,9984.307399122195,2943.0146958368005,0.0,haco_safemarl_pilot_no_shield,generalization,848562,8
0.0,0.625,300.0,0.28,0.801238179392995,0.4936247285650782,0.625,0.8468205207105692,0.0,14.0,0.09,5980.811061189273,2200.293862635364,1293.0,haco_safemarl_trained,generalization,848562,8
0.0,0.625,300.0,0.59,0.5685644491615648,0.36190083054398997,1.0,0.6946918908542149,0.0,225.0,0.15,6828.0,3244.799503482368,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,858568,8
0.0,1.0,278.0,0.7050359712230215,0.48094805313417566,0.07821834112737401,1.0,0.5063348330645208,0.0,184.0,0.09712230215827339,8843.18,4076.500000000001,0.0,independent_greedy,generalization,858568,8
0.0,0.125,300.0,0.69375,0.6848872396465642,0.5704044591569712,1.0,0.7573219351495525,0.0,370.0,0.14,8608.783540458764,3190.090669931049,0.0,communication_aware,generalization,858568,8
0.0,0.375,300.0,0.33958333333333335,0.7140743932535454,0.3811688625006918,0.6,0.8710590879946095,0.0,0.0,0.12666666666666668,9128.423667811063,3254.0851385408255,1587.0,haco_safemarl_pilot_no_acoustic,generalization,858568,8
0.0,0.375,300.0,0.56875,0.616903683487337,0.37446020305326105,0.825,0.6960960527345119,0.0,153.0,0.11666666666666667,10224.894468161567,2937.1321826496915,0.0,haco_safemarl_pilot_no_shield,generalization,858568,8
0.0,0.0,300.0,0.45458333333333334,0.7594266903309161,0.5996524806593999,0.75,0.7427982236513514,0.03,0.0,0.15666666666666668,7681.571005305034,3398.4453264031804,1850.0,haco_safemarl_trained,generalization,858568,8
0.0,0.75,300.0,0.67125,0.49955447183844115,0.1713822758704488,1.0,0.692767638479469,0.013333333333333334,91.0,0.07333333333333333,6828.0,3868.9759694020686,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,868574,8
0.0,1.0,248.0,0.7036290322580645,0.44965503674027874,0.09801590337239756,1.0,0.6797634401015127,0.0,70.0,0.07661290322580645,7888.88,3935.700000000001,0.0,independent_greedy,generalization,868574,8
0.0,0.25,300.0,0.7208333333333333,0.6393506322571821,0.38596845060536866,1.0,0.688835010953236,0.023333333333333334,144.0,0.07333333333333333,8506.30746479249,3019.4140796420324,0.0,communication_aware,generalization,868574,8
0.0,0.5,300.0,0.5666666666666667,0.6326503291169424,0.31266295661253013,0.75,0.5776197962672679,0.0,11.0,0.09333333333333334,7080.192542443598,2702.1705829278067,2238.0,haco_safemarl_pilot_no_acoustic,generalization,868574,8
0.0,0.375,300.0,0.75875,0.5231915474368556,0.28063395827958487,1.0,0.6823716433916288,0.006666666666666667,114.0,0.07,10019.966204305036,2976.7543432038965,0.0,haco_safemarl_pilot_no_shield,generalization,868574,8
0.0,0.125,300.0,0.5541666666666667,0.7446333681602344,0.616929128164394,0.75,0.5917603228278904,0.0,11.0,0.07666666666666666,3088.36239846842,1617.479912262795,2295.0,haco_safemarl_trained,generalization,868574,8
0.0,1.0,240.0,0.6546875,0.5116887112488653,0.21992706538932916,0.75,0.4441849701845731,0.0,28.0,0.0,5462.4,4105.296651042465,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,878580,8
0.0,1.0,184.0,0.6671195652173914,0.5061989375009557,0.17204967087394682,0.75,0.4139655172172152,0.0,21.0,0.0,5853.040000000001,3824.500000000001,0.0,independent_greedy,generalization,878580,8
0.0,0.625,300.0,0.6816666666666666,0.6296032987926946,0.44965986085309273,0.75,0.3908650652259776,0.0,0.0,0.0,8585.570822021375,4561.905620101444,0.0,communication_aware,generalization,878580,8
0.0,0.875,300.0,0.5945833333333334,0.604729342272374,0.29799557280610633,0.7541666666666667,0.6418710574596539,0.0,0.0,0.0,10069.849352317102,2617.4965781923106,1718.0,haco_safemarl_pilot_no_acoustic,generalization,878580,8
0.0,0.75,300.0,0.5929166666666666,0.5939700706498285,0.2799050478773742,0.75,0.506876208051563,0.0,87.0,0.0,9597.663370951024,2921.2303540924504,0.0,haco_safemarl_pilot_no_shield,generalization,878580,8
0.0,0.375,300.0,0.60375,0.7363238054993987,0.6101197822034339,0.75,0.5388907823509888,0.0,0.0,0.0,7133.988412157787,2930.258425652049,1668.0,haco_safemarl_trained,generalization,878580,8
0.0,0.75,300.0,0.76375,0.41475279810636345,0.16493910889214672,1.0,0.6384120767124384,0.0,256.0,0.0,6828.0,4051.0628841954745,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,888586,8
0.0,1.0,290.0,0.8228448275862069,0.3344019390007092,0.1412641233978411,1.0,0.5808677888887135,0.0,257.0,0.0,9224.9,5584.700000000002,0.0,independent_greedy,generalization,888586,8
0.0,0.25,300.0,0.8020833333333334,0.5979852607204998,0.4249692172428498,1.0,0.6606958791333934,0.0,168.0,0.0,8325.083030298027,3140.364163161672,0.0,communication_aware,generalization,888586,8
0.0,0.25,300.0,0.7058333333333333,0.5508158406422683,0.3214813356000837,0.9916666666666667,0.6712689621665254,0.0,0.0,0.0,9855.111226889863,3718.3938389917944,1966.0,haco_safemarl_pilot_no_acoustic,generalization,888586,8
0.0,0.5,300.0,0.7529166666666667,0.5129684473888674,0.3512918488686899,1.0,0.7203678361149126,0.0,131.0,0.0,9864.11179446795,2971.0062426956697,0.0,haco_safemarl_pilot_no_shield,generalization,888586,8
0.0,0.125,300.0,0.7391666666666666,0.69372101643954,0.6335045558946689,1.0,0.7597794390037919,0.0,0.0,0.0,7409.119328261499,2915.3060535260947,2079.0,haco_safemarl_trained,generalization,888586,8
0.0,0.625,300.0,0.44375,0.6400109269626019,0.1299721858975738,0.7833333333333333,0.725167963802629,0.0,3.0,0.0,6828.0,4000.4486324339405,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,898592,8
0.0,1.0,266.0,0.6193609022556391,0.5774210394304552,0.03670392443895902,0.875,0.5500355456267787,0.0,2.0,0.0,8461.46,4424.9000000000015,0.0,independent_greedy,generalization,898592,8
0.0,0.25,300.0,0.5616666666666666,0.7020983856884252,0.32414812738500026,0.875,0.6995388255837001,0.0,3.0,0.0,9005.982706783669,4026.364228179937,0.0,communication_aware,generalization,898592,8
0.0,0.625,300.0,0.3954166666666667,0.6781650254741498,0.11726014377050153,0.625,0.7745661783709797,0.0,1.0,0.0,10314.578805223064,2727.6238282036015,1170.0,haco_safemarl_pilot_no_acoustic,generalization,898592,8
0.0,0.5,300.0,0.49291666666666667,0.6448864494727513,0.21604886697540343,0.75,0.7131784177230385,0.0,2.0,0.0,10081.298106768107,2967.2457782586152,0.0,haco_safemarl_pilot_no_shield,generalization,898592,8
0.0,0.375,300.0,0.39166666666666666,0.7704271417546531,0.532238645446526,0.625,0.7811446429256121,0.0,1.0,0.0,7979.20258502309,2651.179102351973,1224.0,haco_safemarl_trained,generalization,898592,8
0.0,0.875,300.0,0.5320833333333334,0.5422259326167498,0.13460353310328524,0.75,0.6222635048177295,0.0,938.0,0.0,6828.0,4336.714594418184,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,908598,8
0.0,1.0,244.0,0.5466188524590164,0.5224713662306044,0.12007006112714237,0.75,0.6069892989496306,0.0,746.0,0.0,7761.639999999999,4476.500000000001,0.0,independent_greedy,generalization,908598,8
0.0,0.375,300.0,0.60375,0.6769518396706025,0.4115645842433982,0.875,0.6149007891884318,0.0,1088.0,0.0,8851.816756607732,4278.495842953124,0.0,communication_aware,generalization,908598,8
0.0,0.125,300.0,0.4529166666666667,0.6713172472259358,0.2159035354124704,0.625,0.6614754236513438,0.0,197.0,0.0,10216.828734436473,4448.305630741819,1876.0,haco_safemarl_pilot_no_acoustic,generalization,908598,8
0.0,0.625,300.0,0.5904166666666667,0.5750998636137162,0.3070937922732562,0.75,0.5522585534183478,0.0,635.0,0.0,9815.01737726075,3120.9788818955576,0.0,haco_safemarl_pilot_no_shield,generalization,908598,8
0.0,0.125,300.0,0.4475,0.7731386474037767,0.6135503370760312,0.625,0.669609235020982,0.0,164.0,0.0,7988.822491451886,4292.2432745028955,1808.0,haco_safemarl_trained,generalization,908598,8
0.0,0.875,300.0,0.5104166666666666,0.701404682421402,0.39853437746335996,0.875,0.7511005714116916,0.0033333333333333335,215.0,0.22,6828.0,4878.752042688484,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,918604,8
0.0,1.0,281.0,0.7015124555160143,0.6269304637622374,0.26437576548165254,0.875,0.4493674296812173,0.0,163.0,0.099644128113879,8938.61,6007.100000000001,0.0,independent_greedy,generalization,918604,8
0.0,0.625,300.0,0.5525,0.748945155600066,0.5912321054671648,0.875,0.7415143535565554,0.0,221.0,0.22666666666666666,9072.053883738698,4448.63424702559,0.0,communication_aware,generalization,918604,8
0.0,0.875,300.0,0.20458333333333334,0.7903559515770547,0.5006282887215928,0.4125,0.9064022782466359,0.0,98.0,0.06,10642.678281709743,3025.137506639854,1311.0,haco_safemarl_pilot_no_acoustic,generalization,918604,8
0.0,0.875,300.0,0.46208333333333335,0.6926545119578139,0.38928539964773684,0.7958333333333333,0.920521224045475,0.0,183.0,0.07666666666666666,10364.900092345359,2450.2172657452334,0.0,haco_safemarl_pilot_no_shield,generalization,918604,8
0.0,0.625,300.0,0.23083333333333333,0.8113225417345715,0.6760026966047734,0.375,0.8409694856441635,0.0,97.0,0.15333333333333332,8040.419249027631,2893.0066993478436,1232.0,haco_safemarl_trained,generalization,918604,8
0.0,0.875,300.0,0.46958333333333335,0.6145801937805853,0.2529458919882949,0.75,0.7163660973867039,0.0,347.0,0.0,6827.999999999999,4555.469828658743,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,928610,8
0.0,1.0,253.0,0.5632411067193676,0.5666285692510761,0.11919997562030434,0.75,0.5796944915632785,0.0,312.0,0.06719367588932806,8047.93,4853.500000000003,0.0,independent_greedy,generalization,928610,8
0.0,0.5,300.0,0.5075,0.7195317636536659,0.5187531021543547,0.75,0.6779364610776657,0.0,279.0,0.0,9045.39667738408,4548.640244271886,0.0,communication_aware,generalization,928610,8
0.0,0.5,300.0,0.4195833333333333,0.6867188578194132,0.39325099327800817,0.625,0.7036098435942356,0.0,0.0,0.0,10143.293679081948,3496.2797945309544,1496.0,haco_safemarl_pilot_no_acoustic,generalization,928610,8
0.0,0.625,300.0,0.45416666666666666,0.6429845300639139,0.32804315934975803,0.625,0.6627629269629738,0.0,47.0,0.0,9836.515682191215,3638.2716470085397,0.0,haco_safemarl_pilot_no_shield,generalization,928610,8
0.0,0.375,300.0,0.4116666666666667,0.7861329508184235,0.6295007993284836,0.625,0.7043518565398701,0.0,0.0,0.0,7920.060494830797,3178.3908074932615,1514.0,haco_safemarl_trained,generalization,928610,8
0.0,0.875,300.0,0.4725,0.5930766486725618,0.32655364075709586,0.875,0.7962058467834656,0.0,0.0,0.14,6828.0,3951.115468536092,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,938616,8
1.0,1.0,261.0,0.5704022988505747,0.5366688935538804,0.2701792277566525,0.875,0.654311118737052,0.0,0.0,0.17624521072796934,8302.41,4489.100000000002,0.0,independent_greedy,generalization,938616,8
0.0,0.375,300.0,0.5395833333333333,0.698377286731051,0.5528094274271494,0.875,0.7676428502736752,0.0,0.0,0.09666666666666666,8912.095746488832,3698.4505821291373,0.0,communication_aware,generalization,938616,8
0.0,0.75,300.0,0.4575,0.6650679497460308,0.4344232495387409,0.7875,0.7495914223156522,0.0,0.0,0.10666666666666667,10287.063918907948,2793.9962950429835,1351.0,haco_safemarl_pilot_no_acoustic,generalization,938616,8
0.0,0.625,300.0,0.5408333333333334,0.6040149183395116,0.35502122118573565,0.875,0.7202392248766267,0.0,0.0,0.08,10141.22111442468,2915.3017215373343,0.0,haco_safemarl_pilot_no_shield,generalization,938616,8
0.0,0.375,300.0,0.4683333333333333,0.7628629820729586,0.6754729358318797,0.8125,0.7748673159033665,0.0,0.0,0.12333333333333334,8001.960404166735,2990.4257158929795,1435.0,haco_safemarl_trained,generalization,938616,8
0.0,0.875,300.0,0.5466666666666666,0.5500563526869249,0.15441921129651479,0.75,0.6220906766825369,0.0,81.0,0.0,6828.0,4726.57272115205,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,948622,8
0.0,1.0,270.0,0.5912037037037037,0.5089345645708008,0.05570507608822654,0.75,0.5794324944246463,0.0,62.0,0.0,8588.699999999999,5608.500000000002,0.0,independent_greedy,generalization,948622,8
0.0,0.5,300.0,0.5904166666666667,0.650708224351993,0.34497869080861904,0.75,0.5647563039450817,0.0,166.0,0.0,8777.76494588093,4055.428111156354,0.0,communication_aware,generalization,948622,8
0.0,0.75,300.0,0.48041666666666666,0.6465723924928164,0.18241233708607038,0.75,0.7081690815333637,0.0,13.0,0.0,10188.856099456552,3020.9155717725152,1357.0,haco_safemarl_pilot_no_acoustic,generalization,948622,8
0.0,0.5,300.0,0.5491666666666667,0.5925849696947783,0.23590687414736664,0.75,0.628653601591723,0.0,290.0,0.0,9795.22191622569,3246.7289416617145,0.0,haco_safemarl_pilot_no_shield,generalization,948622,8
0.0,0.25,300.0,0.5408333333333334,0.7394600810152574,0.5524774489222185,0.75,0.627783245905516,0.0,13.0,0.0,7568.312973786551,2887.8245476398415,1514.0,haco_safemarl_trained,generalization,948622,8
0.0,0.625,300.0,0.6254166666666666,0.5267528255472507,0.2557535430976254,0.9541666666666667,0.6735322647885086,0.0,153.0,0.0,6828.0,3703.2469745373364,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,958628,8
0.0,1.0,264.0,0.6704545454545454,0.4762150003439949,0.18594760289634993,0.875,0.5881233123688908,0.0,147.0,0.0,8397.839999999998,4295.700000000003,0.0,independent_greedy,generalization,958628,8
0.0,0.25,300.0,0.72125,0.6561926581935837,0.4762085059909373,1.0,0.7808657267250368,0.0,170.0,0.0,8660.122595788604,3640.0075094041513,0.0,communication_aware,generalization,958628,8
0.0,0.125,300.0,0.5270833333333333,0.6207118721760406,0.3689596043715247,0.75,0.6869712631334564,0.0,34.0,0.0,6824.709890858932,2323.1812491154815,2003.0,haco_safemarl_pilot_no_acoustic,generalization,958628,8
0.0,0.25,300.0,0.62625,0.5491920403611504,0.33781544374231043,0.8625,0.629178839264335,0.0,219.0,0.0,9811.85204638008,3232.721731611168,0.0,haco_safemarl_pilot_no_shield,generalization,958628,8
0.0,0.125,300.0,0.5308333333333334,0.7444812461538962,0.6566779213365197,0.875,0.7310845096031706,0.0,34.0,0.0,5195.9978756283945,2002.8241493590124,2011.0,haco_safemarl_trained,generalization,958628,8
0.0,0.875,300.0,0.72625,0.5221054617015213,0.3022693844589941,1.0,0.5624355017947175,0.0,159.0,0.0033333333333333335,6828.0,4716.193253473965,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,968634,8
0.0,1.0,288.0,0.8125,0.44300152203155074,0.15530594903213915,1.0,0.6083554997572777,0.0,122.0,0.0,9161.279999999999,6111.900000000001,0.0,independent_greedy,generalization,968634,8
0.0,0.375,300.0,0.7695833333333333,0.6587395489249229,0.4592109035945143,1.0,0.5921481681254486,0.0,374.0,0.0,8501.835299536571,3591.184612934138,0.0,communication_aware,generalization,968634,8
0.0,0.625,300.0,0.4845833333333333,0.7083512157521173,0.48671927125552067,0.75,0.7723289454737893,0.0,10.0,0.0,8416.442536547558,3234.3239050319553,1843.0,haco_safemarl_pilot_no_acoustic,generalization,968634,8
0.0,0.625,300.0,0.5695833333333333,0.6411569024432414,0.35039726077553124,0.75,0.7554077586946152,0.0,235.0,0.0,9972.462720345042,2992.1111086463075,0.0,haco_safemarl_pilot_no_shield,generalization,968634,8
0.0,0.25,300.0,0.5125,0.7521430075117618,0.62318000648817,0.75,0.7816711282066555,0.0,10.0,0.0,6236.239570922017,2605.3483205455523,1931.0,haco_safemarl_trained,generalization,968634,8
